,Unnamed: 0,Unnamed: 0.1,TweetID,User,DBID,Intake,Text
2436,1365,1365,7.098164773444731e+17,IndyMomsBlog,med-int-19616,2,"""Before kids: Head to the doctor in hopes of a Z-pak.
After kids: Swig children’s Tylenol and pray."" https://t.co/DBKWCN9cFP"
2437,1366,1366,3.8110965757968384e+17,benz_you_over,med-int-19618,3,Poor Liam  pensive face he is teething . So that means screaming baby . Which also means Tylenol is his BFF right now .
2438,1367,1367,5.2237255552588186e+17,HeatherrrrAnn_,med-int-19619,2,It's barely 8 am and I need a Tylenol and coffee. Stat.
2439,1368,1368,7.642967943899628e+17,OnlyOneBray,med-int-19620,3,My baby all dope up off that Tylenol
2440,1369,1369,5.5057923534607565e+17,HoldupKat,med-int-19622,2,"Like guys I went to the store bought soda, sweets, and some Tylenol ...i was just deep in this  sleepy face pensive face disappointed face downcast face with sweat mood"
2441,1370,1370,5.166947801146491e+17,meatmilli,med-int-19623,3,"“@Just___Ashhh: Never had Lean, never been on a Xanax, all I do is smoke good weed.” flushed face lean you sleep"
2442,1371,1371,15652490543.0,CaptainThrills,med-int-19624,3,...listening to Advil Lavigne.
2443,1372,1372,7.25547861807489e+17,BatKittenx,med-int-19625,1,So I was starting to get a fever right? But I took one of the ibuprofens i got at the hospital when I delivered Em + it's going away!
2444,1373,1373,5.003568295754056e+17,laceysiglin,med-int-19626,1,Let me tell you that being sick + migraine + insane back pain while pregnant is a situation sent from hell. Tylenol sucks.
2445,1374,1374,3.254424633953567e+17,icawise,med-int-19627,3,Via @nprnews: What David Lynch And Tylenol Can Tell You About The Brain http://t.co/R6oBP2Gdfk
2446,1375,1375,2.767177770358702e+17,CandidRD,med-int-19628,3,Really? Ibuprofen use before exercise might damage intestines? Yikes; http://t.co/kD8c8aLV #exercise #ibuprofen
2447,1376,1376,7.877399011565568e+17,Devon_Mama,med-int-19629,3,@mummy_bloggers don't get upset when the advised '2 paracetamols and a bath' doesn't work! #midwifestallingtechnique
2448,1377,1377,8.011489476581417e+17,fineassfrescu,med-int-19630,3,He said he drinking lean? He drinking Tylenol
2449,1378,1378,7.394993352478802e+17,MeganRianeJ,med-int-19631,2,"Tylenol, Chinese food and then hopefully a nap, if these Contractions allow it."
2450,1379,1379,7.90779698007597e+17,KORTNI_hope,med-int-19633,2,I've had a migraine ALL DAY and it's literally killing me...only being able to take Tylenol might be the worst thing about pregnancy
2451,1380,1380,6.39519901757997e+17,nikkoelizabeth,med-int-19634,3,Pretty annoying how Rob thinks Tylenol fixes everything. Shut up.
2452,1381,1381,4.8948714488989286e+17,BlackBeautyXoX0,med-int-19635,1,"But I made sure I soaked my body, took some Tylenol, and used that heating pad."
2453,1382,1382,5.280352341350236e+17,_PrettyRae,med-int-19636,2,My dr told me to get some Tylenol pm to help me sleep
2454,1383,1383,4.855355592393687e+17,Ayee_ItssMe_,med-int-19637,2,Can someone please bring me some Tylenol I'm dieing  loudly crying face my head is really about to explode !!!
2455,1384,1384,7.974675824167813e+17,KNGRK9,med-int-19638,3,"@GWolfStories chances are if they asked for two, they wanted them for free like ""yall have enough drugs around here 2 tylenol won't hurt"""
2456,1385,1385,3.796895039608586e+17,massey_kelsey,med-int-19639,2,I feel like crap my child feels like crap .. Looks like another night of cuddling Tylenol &amp; movies #monmylife
2457,1386,1386,5.617129213406781e+17,Nlaugaa,med-int-19640,3,Plus she bringing parker dat Motrin. The girl needs her Motrin
2458,1387,1387,4.064888152816599e+17,nikemhag,med-int-19642,3,@mhagemann1 seems unreasonable. Maybe take a Xanax.
2459,1388,1388,4.3836182919499776e+17,eldemarest,med-int-19643,3,"“@NBCLA: Taking acetaminophen-based medicines like Tylenol when pregnant may raise risk of ADHD and similar disorders in children."" Great!"
2460,1389,1389,5.138133794553979e+17,_Juliyah_,med-int-19644,2,"“@_jlx3_: I need Advil , chocolate , slim Jim's, gushers , ice cream &amp; pasteles rn .” Pregnant"
2461,1390,1390,7.860101814820987e+17,pinkshoesliz,med-int-19645,3,Oh my gosh. Sierra was trying to give them all ibuprofen. And now Captain Lee has to help her. She's a dingbat. #BelowDeck
2462,1391,1391,6.14263833750827e+17,Lovemeggss_,med-int-19646,3,About to give her some Tylenol. Hopefully that helps.
2463,1392,1392,3.912470170723984e+17,I_Am_CocoDiva,med-int-19647,2,This Man Came Wayyyyyyyy From Deep In Dade Last Night To Bring My Baby Some Liquids &amp; Meds &amp; Me Some Tylenol For My Headache
2464,1393,1393,5.907435040049807e+17,Lil_Nara1,med-int-19648,3,"""I'm fresh outta Advil, Jesus grab the wheel"""
2465,1394,1394,7.703070732339896e+17,MissStyvie,med-int-19650,3,Pretty sure these mosquitos that bit me last night were on steroids or something... These bites are HUGE  unamused face
2466,1395,1395,2.4160997333809152e+17,lesleyjc4,med-int-19651,2,@StephanieeKnox paracetamol n inhalers oot ma nut right now lol.
2467,1396,1396,6.3327927722462e+17,bri_bri1108,med-int-19652,3,@chandni_xo just to tell you to take some Tylenol smh...
2468,1397,1397,4.7005351300366336e+17,empressavisiwa,med-int-19654,2,Hangover Cure 》Cleopatra + True Love + Advil + Yo &amp; Emp in Bed http://t.co/4jlGRd7OY5
2469,1398,1398,7.811248223486853e+17,BigBumAndASmile,med-int-19655,3,KJ has a fever and wasn't sleeping well most of the night. Finally got up and went to the store to get some infant Tylenol around 4:00am.
2470,1399,1399,7.881798035978568e+17,hailkingkyliee,med-int-19656,2,I don't have enough Xanax to get through tomorrow without having a mental break down  upside-down face
2471,1400,1400,5.3529269092222976e+17,Floral_mommy,med-int-19657,1,“@XanaaxHadMe: Xanax had me like .. Did I even take my Xanax yet ? ..... I can't remem- Yep I did.” @Alamo_Joe91
2472,1401,1401,7.503956710400123e+17,missemilycortez,med-int-19658,1,"@PauliiiiiinaBby this morning I thought I was gonna die but I took a cold shower, took some Advil and drank a bunch of water and I'm okay  face with tears of joy sparkles"
2473,1402,1402,7.707793384972206e+17,maisonaise,med-int-19659,2,*throws Tylenol into the sea* https://t.co/9i95AumUAG
2474,1403,1403,6.92414008608084e+17,jennashalise,med-int-19660,1,Also learned that OxyContin and Norcos don't do shit for me. #ow
2475,1404,1404,5.713773539027968e+17,Cremedelaniicky,med-int-19661,2,Tylenol p.m that expired two years ago lol
2476,1405,1405,7.112457655161364e+17,mommaK418,med-int-19662,1,Glad that Tylenol did nothing for my fever  upside-down face
2477,1406,1406,8.043786977046856e+17,littlelizzz_,med-int-19663,3,"Spent most of my day at the hospital yesterday, got billed $100, and all they said was to give Matthew Tylenol like I was already doing that"
2478,1407,1407,7.139241901313802e+17,youngzebra,med-int-19664,2,"*freaks out on my friends for abusing xanax*

*gets so worked up that i take a xanax*

ugh"
2479,1408,1408,7.356365158549094e+17,lil_tigr,med-int-19665,2,"@HospitalPatient ugh, so sorry! I had horrible mood swings on steroids;  is your belly flaring up as well, or IBD pretty stable?"
2480,1409,1409,8.189848913879327e+17,notthuglyyfe,med-int-19666,3,"@daveyknightt @taylordillbeck in these cases you just wait it out, dope them up on as much Motrin as legally allowed and do everything to"
2481,1410,1410,7.927740947480904e+17,elephant_e,med-int-19667,3,"With a Kiwi roasting Kiwis. ""Kiwi accents are just Australian accents on Valium."""
2482,1411,1411,6.794988651966751e+17,hollyhiguera,med-int-19668,2,"Vicks rub, tylenol sinus medicine, Kleenex, and water are my best friends.  loudly crying face face with medical mask face with thermometer face with head-bandage"
2483,1412,1412,6.033727416313119e+17,AbbyOrtiz30,med-int-19669,2,Tried to avoid taking Tylenol.. But this headache is to terrible!  disappointed face
2484,1413,1413,7.806128297454797e+17,dejdollaz,med-int-19670,3,"I have such a headache , I wish I could take Advil"
2485,1414,1414,7.146489143479624e+17,AprileeMendez1,med-int-19671,1,Been taking Tylenol with codeine for my pain and every time I take it I'm like the most loving person ever.. Haha
2486,1415,1415,5.472001474832957e+17,Lulula_,med-int-19672,3,Back home from hospital. Little lady has croup. One dose of steroids to ease the swelling in her airways and she's fast asleep
2487,1416,1416,1645735582.0,HeatherLynn822,med-int-19673,2,has a banging headache.... it's a Tylenol PM kinda night...
2488,1417,1417,6.954528863823544e+17,darao75,med-int-19674,1,"Last night at this time, I had just taken a Tylenol PM in the hope that I would be able to sleep. Today, I'm cuddling a new baby."
2489,1418,1418,7.946956165679309e+17,carrie_zamagias,med-int-19675,3,I hate that I have Penny Tylenol for her cold... she's been knocked out for hours. I HATE medicine. But my poor sweet babe  loudly crying face broken heart
2490,1419,1419,4.742664552743199e+17,alejandranoble,med-int-19677,3,"Benadryl, Tylenol, Redbull, coffee. Um, happy hump day?  confused face"
2491,1420,1420,3.4239863638840115e+17,JackieinNB,med-int-19678,3,"I've never felt so awkward picking up a prescription before... ""Um, I'm here to pick up the Prozac our vet ordered for our cat."""
2492,1421,1421,7.202253183767101e+17,Nisalovesyooh,med-int-19679,3,Waiting for her to wake up so I can give her some more Tylenol  slightly frowning face
2493,1422,1422,6.740446265341829e+17,_clarisabelle,med-int-19680,3,If you pop Xanax that's just gross  confounded face
2494,1423,1423,8.088568766119608e+17,mamajo76,med-int-19681,1,"@azdilla31 not sure how I stayed so calm, must be the half of Xanax  face with tears of joy pretty proud of myself"
2495,1424,1424,6.794382218985759e+17,AlexLB98,med-int-19682,3,"Nicotine, valium, Vicodin, marijuana, ecstasy and alcohol..... C-C-C-C-C- COCAAAAIIIIINE"
2496,1425,1425,6.399563254521364e+17,Caitplus2,med-int-19683,2,6 am wake up call to go to L &amp; D to get another wonderful steroid shot... In my ass.
2497,1426,1426,4.56546889744126e+17,hungrytaurus,med-int-19684,3,Today's newborn naptime break is brought to you by Tylenol. Ouch.
2498,1427,1427,7.699417667032433e+17,MzChinaWhite559,med-int-19685,3,Be your man Tylenol and never his headache
2499,1428,1428,7.023016146866217e+17,jgreazy,med-int-19687,2,Prozac nation is my life pre pregnancy
2500,1429,1429,5.635809524969636e+17,IAELIbelly_uno,med-int-19689,1,Feeling a little better thanks to that Tylenol
2501,1430,1430,6.832515833087099e+17,alitcmpcsi,med-int-19690,3,@xBlondeYeezus Did you take Tylenol?
2502,1431,1431,5.696979310639022e+17,loving_de,med-int-19691,2,&amp; all I can take is Tylenol ugh fml
2503,1432,1432,6.022471960465981e+17,_GottizWorld,med-int-19692,3,got her popping these percs like thy Advils  smiling face with sunglasses winking face smirking face
2504,1433,1433,7.889109497594634e+17,Love_IsTheKi,med-int-19694,3,He seems so calm. Maybe they gave him a Valium ....
2505,1434,1434,7.745229098554573e+17,ItssMichelle_xo,med-int-19695,3,steroids.  https://t.co/DgJZCrvJuu
2506,1435,1435,4.478686937881149e+17,e_caldwell3194,med-int-19696,2,My brother came home with sprite and Advil for me. He is seriously the best.
2507,1436,1436,3.988972423731241e+17,LouMoo1,med-int-19697,3,It seems that Carrot cake is the new Paracetamol. Headache has eased off since destroying a huge amount of cake.
2508,1437,1437,5.808696497656627e+17,PrettyGirlNaki,med-int-19698,2,I wish someone would bring me a Tylenol to work
2509,1438,1438,7.595993565677732e+17,leahmichellexox,med-int-19699,2,SOMEONE PLEASE BRING ADVIL TO THE KBAR
2510,1439,1439,6.268764537586278e+17,meech2mommy,med-int-19700,2,I need some Tylenol lawd!
2511,1440,1440,3.975462047974728e+17,argieeelove,med-int-19701,1,My left ear hurts and throat too! Ugh I just wanna sleep. This headache is not going away after one tablet of Tylenol #onlyonecuzimpregnant
2512,1441,1441,8.236122255459656e+17,InfernalWheel,med-int-19702,1,"Adulthood is when you are awake &amp; alert 30 hrs after 30Mg of Valium &amp; 3 Tylenol3s, but a Benadryl will knock you tf out in 15 minutes."
2513,1442,1442,4.61196188856107e+17,CatholicPagan,med-int-19703,3,Or do I give my children stupid amounts of steroids? HELP ME @SarahPalinUSA
2514,1443,1443,6.78388758027309e+17,Nostalgic_Tune,med-int-19704,3,Omg what did I do you?  face with tears of joy all these hurtful text msgs. She really about to make me bring her a Xanax cocktail https://t.co/qEhz2GtcOr
2515,1444,1444,6.405288308101652e+17,CEDE_BABYY,med-int-19707,3,"Last night was mad real, sunglasses and advil"
2516,1445,1445,4.743767844575273e+17,MsCheyLove_Baby,med-int-19708,3,@bkayy232 Yes . Some infant Advil me too cause her cry ! Honey  pistol lbvs . Thank you . What's lay doing ?!
2517,1446,1446,5.04104136615678e+17,_KayMeow_,med-int-19709,1,@ms_whitneyxo ok I'll invest in both cause Motrin ain't cuttin it
2518,1447,1447,5.381679054905917e+17,ashybaabyyy,med-int-19710,3,@Chris69Jo I do. And Tylenol
2519,1448,1448,6.093892133023089e+17,KeisUrDesire,med-int-19711,2,Let me pop 2 of these tylenols and get right
2520,1449,1449,5.577162746259333e+17,becca_roberts03,med-int-19712,2,Someone bring me Tylenol
2521,1450,1450,7.363849265309614e+17,daliaasanchez,med-int-19713,2,My suegra is getting some ambien and Xanax lol
2522,1451,1451,6.652235207171727e+17,erikapeter,med-int-19714,2,Have to start taking steroids for my Crohn's so goodbye weight loss goals and hello fat face  upside-down face
2523,1452,1452,8.065647595542446e+17,frankayyye,med-int-19715,2,@kasheeeezy reason why I'm going to forever scared to get prego. Im fat as shit already off steroids and a baby would make me fat as fuck
2524,1453,1453,2.856341110816768e+17,jpfeiff22,med-int-19716,2,@PS_ITSME23 I think ima need lots of wine tomorrow and some Xanax! Lmao #helpme
2525,1454,1454,6.375012277904998e+17,JasmineCabral,med-int-19719,3,Spent the majority of the night in the ER with jaxon hoping the Tylenol works and he doesn't get a fever
2526,1455,1455,1.1276766599880704e+17,BlackCherryDoll,med-int-19720,3,"I love twitter, it's like bold and the beautiful on steroids... Never realized what sluts some of my favorite people are :D"
2527,1456,1456,5.472517944691958e+17,BRii_MArie001,med-int-19721,2,Tylenol does my soul some kind of good.
2528,1457,1457,3.857475325773824e+17,lesliefandrich,med-int-19722,3,"@melaniebiehle Oh hon. Feel better. Vick vapor rub was magic for my cough. And hot tea with honey, and lots of advil."
2529,1458,1458,5.146501141836677e+17,amwiggs24,med-int-19723,1,Me and mandy are for real drunk off Advil pm lol this is hilarious
2530,1459,1459,9.78694825292718e+16,HannahHutch1,med-int-19724,2,Tylenol pm and sunday night trash tv..#yesss
2531,1460,1460,7.612407471902556e+17,lajeelovesyou_,med-int-19725,2,@DaMotherOfLiam I know  loudly crying face Tylenol is ready lol
2532,1461,1461,4.615423118651187e+17,icklekid,med-int-19726,1,Right feeling so exhausted but know I will feel better if I go to the gym...after some more paracetamol...motivation please...
2533,1462,1462,5.115082223612191e+17,james_rossss,med-int-19727,3,Xanax
2534,1463,1463,4.452883979977646e+17,Hannah_Szlapak,med-int-19728,3,"Last night was mad trill, I'm fresh out of Advil, Jesus grab the wheel"
2535,1464,1464,7.671282501664154e+17,MEKENZlE,med-int-19729,3,Why do all my stepdads friends sound like they're high on 12 Xanax
2536,1465,1465,5.1285061249376256e+17,MomOf2Princesas,med-int-19730,1,"So I finally got off of Prozac, &amp; I've been doing a lot better but the new set of issues suck. Nocturnal panic attacks &amp; bad dreams!  thumbs down"
